customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
-0.5498131800802633,1.2719707751512972,-1.6392466479449834,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.5472233927775638,0.648022571273097,0.7897029739602175,-0.0786085270083806,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-2.4283608695911068,-1.0394323763741982,-2.8996670332030856,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.7710664677951932,0.35150505372945534,1.7869735798569537,1.4958611340049968,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.8099000935493632,2.2680565463551328,0.12219572615932542,-1.3313199956674624,-2.2129770002106213,-0.792136526248898,-1.300521115442263,-0.055092374010158644,2.2867237747905182,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.5048683012126916,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.7270330350729737,0.18206647227594575,0.4229381643535662,1.3616321536881884,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.0801535852349176,-1.0394323763741982,2.5201406234067534,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.2787268517884205,-1.1310825339887534,-0.5372438652908121,0.1680825719522408,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.6443250284260087,0.4785839898195875,-0.25289811402273416,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.5498131800802633,2.0424384923264625,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.08731420574152093,2.257689095081438,-0.2116885848534475,-0.19832626620985863,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,1.2597202381486514,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.6614534469377698,-0.0297317545409412,-1.0647258386576808,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.5675959138258123,-1.0463632432619985,-0.9575810628175356,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0507592306164881,0.5015030579761321,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.4861058296328187,-1.3428807608056403,-0.2611400198565915,0.5671417026238341,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.7555520840454105,0.12219572615932542,2.624309303764819,0.48963506190589784,-0.6614534469377698,0.3091454083660779,0.0026009668268426817,-1.000072337831878,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,-0.6326994050017365,0.09734718154919098,-0.32707526652745017,0.821088422142121,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.2458655652039759,1.0716190249068709,0.357002917682708,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.9282343000972091,-0.4533282081747151,0.6125019985322848,-0.6191522585544481,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5773154336262427,-0.268964659199033,0.8815941225712207,0.765410526430082,0.6464946540486781,0.48963506190589784,0.49266094246781117,0.9868997341801162,-0.21993049068730483,-1.000072337831878,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,-1.2611205323675527,1.4086253267008386,-0.3424126708093922,0.48963506190589784,1.2891822273650884,-0.19917033599445078,-1.1718706144978261,-0.695336274409934,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.720611262133852,-0.15681069063107336,0.12210860141777401,1.299959378948033,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.32873450943058,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,1.6019668575895545,-0.9192843071718664,0.027326684328414678,-0.7025918949675993,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,1.133678199622841,1.4086253267008386,-1.3313199956674624,0.48963506190589784,0.4440547645320446,0.4362243444562101,-0.03448760942551531,-0.49217889879530463,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.387162570893363,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.6958099321620712,0.3938646990928327,-0.2858657373581635,1.5067445648414948,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.6309103397385017,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.12393997991096796,0.13970682691256836,-0.693840076134101,-0.14753692230620133,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.551705281152713,-1.8099000935493632,-1.2611205323675527,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.35589884728097015,-0.6651264349916021,0.7072839156216442,-0.31441619513250396,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.032927956532379975,0.13970682691256836,-0.38888956028138016,-0.08949195784487861,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.6295100455196003,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,2.5959023002532824,-1.2158018247155082,-0.879282957395891,-0.9057492705822288,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-2.521540917625655,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.6138769670767245,-1.0463632432619985,0.7897029739602175,-0.5901297763237867,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.4650689872460404,-1.8935561505295464,-1.9095211866280566,-1.000072337831878,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.7298010406501814,-1.0040035978986213,-1.0276372624053227,1.6699960273889651,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-1.3012322558846006,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,2.624309303764819,-0.41123562546627523,-0.6933740872541285,0.35150505372945534,-0.2240514436042335,1.0714073313815748,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.50346800699379,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.10389961953198447,0.8174611527266066,0.3034305297626353,-0.238232179277018,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7487341987982817,0.35150505372945534,0.6537115277015715,1.1874972603042202,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.829680559966805,-1.8099000935493632,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,1.5769440871715972,-1.5970386329859048,-0.879282957395891,-0.6227800688332807,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,-2.2129770002106213,0.0700418509397451,-1.1310825339887534,2.1496174365466763,-0.412367072660986,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.4264687685186568,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.32790925051241104,0.13970682691256836,1.6963126156845232,-0.6372913099486114,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,2.7982988680587066,2.0035312229011737,-0.3724057486136655,-0.8730989780727347,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
0.8277884588943553,-1.0394323763741982,0.7555520840454105,0.12219572615932542,-1.3313199956674624,1.3905057492780708,0.004384758648379328,-0.3686089174479603,-1.5674820945229775,-0.6191522585544481,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.42457666744620703,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.7414266640744536,-1.1734421793521308,-1.979577386215844,1.8114806282634393,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1.0782614841624676,-0.268964659199033,1.2597202381486514,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.7638147688110739,-0.07209139990431859,-1.0235163094883941,-0.455900796006978,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7025519462602989,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.6560613720733692,-1.2158018247155082,-0.879282957395891,0.5236079792778421,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-1.7652886864707937,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.7757499332318286,-0.32624927208458293,-0.15399524401644618,2.0980776402912196,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,0.5015030579761321,-1.0090364553159323,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.4936348048028235,1.2410576063603804,-0.1416323852656602,0.668720390431149,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.5792075346986925,-1.8099000935493632,2.1420145078293227,-0.5210190741114311,-0.3424126708093922,-2.2129770002106213,-0.6614534469377698,0.6056629259097197,0.8803639381326481,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,1.2597202381486514,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.6614534469377698,-0.15681069063107336,-0.2652609727735202,-1.000072337831878,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.7025519462602989,-1.0394323763741982,1.2597202381486514,0.765410526430082,-0.3424126708093922,1.3905057492780708,-0.0924954365538889,0.648022571273097,-0.46718766570302483,-0.14753692230620133,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9530249715284115,1.2719707751512972,1.133678199622841,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7937973295952225,0.9445400888167388,0.7320096331232161,2.1851450869832036,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
